event,key,timestamp
press,'b',1767856957.4172668
release,'b',1767856957.479071
press,'n',1767856957.87904
release,'n',1767856957.962135
press,'h',1767856958.171116
release,'h',1767856958.235311
press,'v',1767856958.70194
release,'v',1767856958.761697
press,'b',1767856959.1321442
release,'b',1767856959.192535
press,'d',1767856959.364796
release,'d',1767856959.4575229
press,Key.space,1767856959.8229692
release,Key.space,1767856959.89538
press,'v',1767856960.2510972
release,'v',1767856960.319251
press,'s',1767856960.48608
release,'s',1767856960.602138
press,'h',1767856960.7680871
release,'h',1767856960.861696
press,'i',1767856961.038827
release,'i',1767856961.1073432
press,'n',1767856961.303643
release,'n',1767856961.3759968
press,'g',1767856961.595114
release,'g',1767856961.661933
press,Key.space,1767856961.882765
release,Key.space,1767856961.971306
press,'b',1767856962.195785
release,'b',1767856962.276174
press,'s',1767856962.525902
release,'s',1767856962.6263769
press,'g',1767856962.9869702
release,'g',1767856963.063326
press,'i',1767856963.499748
release,'i',1767856963.568099
press,'n',1767856963.7818692
release,'n',1767856963.8407419
press,'g',1767856964.091109
release,'g',1767856964.158643
press,'1',1767856964.775948
release,'1',1767856964.852266
press,'2',1767856965.0293162
release,'2',1767856965.10046
press,'3',1767856965.2455392
release,'3',1767856965.322083
press,Key.esc,1767856969.009592
release,Key.esc,1767856969.10592
